date_day,actual_qs,baseline_qs,predicted_qs,model
2026-04-27,3806.0,3735.106029106029,3694.5275958424427,hist_gradient_boosting
2026-04-28,3610.0,3735.106029106029,3521.411762406448,hist_gradient_boosting
2026-04-29,4171.0,3735.106029106029,3412.8451079987753,hist_gradient_boosting
2026-04-30,3626.0,3735.106029106029,3155.963061598376,hist_gradient_boosting
2026-05-01,3397.0,3735.106029106029,2859.8601984461734,hist_gradient_boosting
2026-05-02,3367.0,3735.106029106029,2970.616324544366,hist_gradient_boosting
2026-05-03,4048.0,3735.106029106029,3309.1673845593523,hist_gradient_boosting
2026-05-04,4267.0,3735.106029106029,3399.055879771319,hist_gradient_boosting
2026-05-05,3642.0,3735.106029106029,3063.116482135733,hist_gradient_boosting
2026-05-06,3562.0,3735.106029106029,2988.8126603712253,hist_gradient_boosting
2026-05-07,3137.0,3735.106029106029,2854.4152478214564,hist_gradient_boosting
2026-05-08,3147.0,3735.106029106029,2839.55586682527,hist_gradient_boosting
2026-05-09,3680.0,3735.106029106029,3047.569314552905,hist_gradient_boosting
2026-05-10,4261.0,3735.106029106029,3552.257476591741,hist_gradient_boosting
2026-05-11,4197.0,3735.106029106029,3358.4699915972888,hist_gradient_boosting
2026-05-12,3776.0,3735.106029106029,3071.382934000392,hist_gradient_boosting
2026-05-13,4070.0,3735.106029106029,3557.818832807476,hist_gradient_boosting
2026-05-14,3957.0,3735.106029106029,3375.500562941483,hist_gradient_boosting
2026-05-15,3265.0,3735.106029106029,2901.541152901171,hist_gradient_boosting
2026-05-16,3455.0,3735.106029106029,3037.2674076507024,hist_gradient_boosting
2026-05-17,4351.0,3735.106029106029,3555.198762607986,hist_gradient_boosting
2026-05-18,3121.0,3735.106029106029,3108.057277680901,hist_gradient_boosting
2026-05-19,3181.0,3735.106029106029,3308.118642307881,hist_gradient_boosting
2026-05-20,3145.0,3735.106029106029,3296.4716464171706,hist_gradient_boosting
2026-05-21,3351.0,3735.106029106029,3304.5267047281,hist_gradient_boosting
2026-05-22,3231.0,3735.106029106029,3429.1031429366335,hist_gradient_boosting
2026-05-23,3087.0,3735.106029106029,3143.9298277090775,hist_gradient_boosting
2026-05-24,3562.0,3735.106029106029,3421.469478850412,hist_gradient_boosting
2026-05-25,3668.0,3735.106029106029,3514.3132839052437,hist_gradient_boosting
2026-05-26,4128.0,3735.106029106029,3808.9094615254394,hist_gradient_boosting
2026-05-27,4015.0,3735.106029106029,3898.317082293999,hist_gradient_boosting
2026-05-28,3872.0,3735.106029106029,4498.681068325906,hist_gradient_boosting
2026-05-29,4345.0,3735.106029106029,4224.529179903415,hist_gradient_boosting
2026-05-30,3765.0,3735.106029106029,3585.715556954102,hist_gradient_boosting
2026-05-31,3976.0,3735.106029106029,3969.0735319341497,hist_gradient_boosting
2026-06-01,3965.0,3735.106029106029,3714.870709111763,hist_gradient_boosting
2026-06-02,3532.0,3735.106029106029,3437.600000044001,hist_gradient_boosting
2026-06-03,2895.0,3735.106029106029,2925.6345508268582,hist_gradient_boosting
2026-06-04,2947.0,3735.106029106029,3010.72063590483,hist_gradient_boosting
2026-06-05,2591.0,3735.106029106029,2631.6490776347255,hist_gradient_boosting
2026-06-06,2435.0,3735.106029106029,2451.4041809642067,hist_gradient_boosting
2026-06-07,3176.0,3735.106029106029,2884.29547156429,hist_gradient_boosting
2026-06-08,3496.0,3735.106029106029,3105.973516559757,hist_gradient_boosting
2026-06-09,3605.0,3735.106029106029,3116.0214339259383,hist_gradient_boosting
2026-06-10,4015.0,3735.106029106029,3197.1190192641157,hist_gradient_boosting
2026-06-11,4043.0,3735.106029106029,3391.9471544077946,hist_gradient_boosting
2026-06-12,4677.0,3735.106029106029,4404.106241928375,hist_gradient_boosting
2026-06-13,7026.0,3735.106029106029,5023.4567750123215,hist_gradient_boosting
